1442335124,230.140000000000,0.100069520000
1442335100,230.140000000000,0.247311250000
1442334912,229.810000000000,4.887990000000
1442334896,230.140000000000,0.247406130000
1442334784,229.820000000000,2.130000000000
1442334784,229.820000000000,1.698580900000
1442334783,229.840000000000,1.345777100000
1442334783,229.840000000000,0.139360000000
1442334753,230.160000000000,0.037497470000
1442334723,230.170000000000,2.298040580000
1442334699,230.150000000000,0.168390180000
1442334698,230.150000000000,0.100000000000
1442334656,229.850000000000,0.047349080000
1442334656,229.880000000000,0.314946920000
1442334604,230.180000000000,0.284508510000
1442334603,230.180000000000,0.030000000000
1442334572,230.190000000000,3.768124480000
1442334572,230.150000000000,0.413985950000
1442334564,230.150000000000,0.233947930000
1442334540,230.190000000000,0.740779350000
1442334538,230.150000000000,3.369595780000
1442334429,229.840000000000,0.687021730000
1442334429,229.860000000000,0.158830930000
1442334429,229.880000000000,0.163378760000
1442334429,229.890000000000,2.039514580000
1442334414,230.150000000000,0.640000000000
1442334413,229.890000000000,0.640485420000
1442334411,229.910000000000,0.243747550000
1442334411,229.910000000000,0.800000000000
1442334411,229.910000000000,0.515767030000
1442334411,229.910000000000,0.450000000000
1442334411,229.910000000000,0.350000000000
1442334323,230.150000000000,3.148676250000
1442334257,230.150000000000,0.234002130000
1442334243,230.150000000000,0.234002130000
1442334231,230.150000000000,0.234002130000
1442334219,230.150000000000,0.234002130000
1442334218,230.150000000000,0.035350000000
1442334210,230.150000000000,0.234002130000
1442334194,230.150000000000,0.233915420000
1442334183,230.150000000000,0.233915420000
1442334172,229.920000000000,0.381309000000
1442334172,229.920000000000,0.039680030000
1442334171,229.920000000000,0.413106000000
1442334171,229.920000000000,0.123206000000
1442334171,229.920000000000,3.996776250000
1442334171,230.140000000000,0.233893750000
1442334146,230.150000000000,0.233915420000
1442334135,230.150000000000,0.233893750000
1442334123,230.150000000000,0.233893750000
1442334095,230.150000000000,0.233893750000
1442334075,230.140000000000,0.233893750000
1442334062,230.140000000000,0.233893750000
1442334051,230.140000000000,0.233893750000
1442334050,229.910000000000,0.999207920000
1442334050,229.910000000000,0.035405150000
1442334050,229.910000000000,0.256100210000
1442334050,229.910000000000,0.468270190000
1442334050,229.910000000000,0.084946280000
1442334050,229.910000000000,1.304858420000
1442334038,230.140000000000,0.233893750000
1442334024,230.140000000000,0.233893750000
1442334013,230.140000000000,0.233861260000
1442333959,230.150000000000,0.030939810000
1442333952,230.150000000000,0.202000000000
1442333925,230.170000000000,0.233926250000
1442333912,230.170000000000,0.233926250000
1442333901,230.170000000000,0.233926250000
1442333891,230.170000000000,0.233915420000
1442333886,230.170000000000,0.187522710000
1442333880,230.170000000000,0.233915420000
1442333867,230.170000000000,0.233915420000
1442333856,230.170000000000,0.233915420000
1442333843,230.170000000000,0.233915420000
1442333833,230.170000000000,0.233872090000
1442333820,230.170000000000,0.233872090000
1442333809,230.170000000000,0.233872090000
1442333797,230.170000000000,0.233872090000
1442333785,230.170000000000,0.233872090000
1442333743,230.170000000000,0.233915420000
